iter	MultiClass
0	3.559375822
1	3.53470389
2	3.513188893
3	3.493663652
4	3.48498803
5	3.4693387
6	3.457400459
7	3.442388107
8	3.410871443
9	3.389267532
10	3.373428168
11	3.351745228
12	3.32878718
13	3.312368106
14	3.298112797
15	3.276293208
16	3.253247057
17	3.239428102
18	3.217893599
19	3.197598816
20	3.179840195
21	3.157128571
22	3.141006466
23	3.130442407
24	3.110191814
25	3.092711013
26	3.075597065
27	3.060632742
28	3.040448617
29	3.024825051
30	3.01275844
31	3.002308446
32	2.984062029
33	2.969325061
34	2.95713786
35	2.941459921
36	2.914978173
37	2.901302961
38	2.885375931
39	2.871768997
40	2.853314757
41	2.845159133
42	2.835899513
43	2.82410794
44	2.808360159
45	2.793361981
46	2.777539487
47	2.764608607
48	2.749088772
49	2.737509173
50	2.723581314
51	2.710280317
52	2.697414965
53	2.68599875
54	2.671516015
55	2.661870606
56	2.652238449
57	2.633344511
58	2.624417616
59	2.61811276
60	2.609877395
61	2.5989278
62	2.584924747
63	2.572098903
64	2.558838859
65	2.549151252
66	2.535314739
67	2.522083701
68	2.514665456
69	2.503235988
70	2.495039183
71	2.487504143
72	2.475841136
73	2.463840509
74	2.451768815
75	2.44142269
76	2.429266543
77	2.421473405
78	2.412844455
79	2.405103656
80	2.391802263
81	2.380610452
82	2.370989093
83	2.362493539
84	2.354121195
85	2.345680807
86	2.334527405
87	2.324789985
88	2.316628152
89	2.30983039
90	2.301988075
91	2.290915658
92	2.277582713
93	2.270807965
94	2.262619481
95	2.254396796
96	2.244030134
97	2.238418173
98	2.231254074
99	2.220272085
100	2.211076334
101	2.203028721
102	2.195033522
103	2.188179362
104	2.181864911
105	2.172385698
106	2.166141339
107	2.160730711
108	2.153473226
109	2.145452717
110	2.135369955
111	2.12671545
112	2.119998033
113	2.111678741
114	2.103463169
115	2.098723124
116	2.093631894
117	2.090120586
118	2.079127022
119	2.070212873
120	2.060171084
121	2.05495536
122	2.048917834
123	2.041071088
124	2.033835133
125	2.024721032
126	2.01947478
127	2.011003541
128	2.004448007
129	1.995846995
130	1.98659883
131	1.980331215
132	1.971681383
133	1.963076211
134	1.958149751
135	1.951013084
136	1.944789248
137	1.938245384
138	1.930452352
139	1.922228336
140	1.914905246
141	1.907276932
142	1.903363777
143	1.89751623
144	1.890122153
145	1.882551073
146	1.876625386
147	1.871834023
148	1.864781053
149	1.859789037
150	1.8516211
151	1.847429755
152	1.841207359
153	1.832453764
154	1.828982046
155	1.820654555
156	1.814209588
157	1.809011083
158	1.803988923
159	1.799511966
160	1.797663489
161	1.791761424
162	1.784891507
163	1.77852751
164	1.770752667
165	1.764418797
166	1.760993635
167	1.754512808
168	1.751181523
169	1.746889155
170	1.743153457
171	1.735802695
172	1.733555913
173	1.729533166
174	1.721186154
175	1.718035748
176	1.715700123
177	1.71028462
178	1.706753311
179	1.698750431
180	1.695650149
181	1.689281
182	1.683833473
183	1.680364773
184	1.674813356
185	1.670671946
186	1.666969326
187	1.662360479
188	1.657300649
189	1.652540557
190	1.647850058
191	1.642671973
192	1.637103373
193	1.634876395
194	1.631825937
195	1.626534149
196	1.620509903
197	1.61640953
198	1.612020911
199	1.607155934
200	1.601217345
201	1.599452851
202	1.595244195
203	1.590496066
204	1.585505655
205	1.580914371
206	1.574961318
207	1.572036946
208	1.567256953
209	1.562489436
210	1.559797393
211	1.555975081
212	1.553080535
213	1.548942849
214	1.546329083
215	1.543012322
216	1.541729098
217	1.538010753
218	1.532179977
219	1.52886785
220	1.523645219
221	1.520862938
222	1.518566485
223	1.515534602
224	1.511734392
225	1.509461144
226	1.506256529
227	1.504098743
228	1.500696481
229	1.499203634
230	1.495821953
231	1.491433003
232	1.486200371
233	1.483834815
234	1.480773394
235	1.475884083
236	1.471746015
237	1.467818964
238	1.465413751
239	1.460234779
240	1.455433343
241	1.452080271
242	1.449358549
243	1.447460201
244	1.442473844
245	1.44054026
246	1.438132094
247	1.435943701
248	1.431858574
249	1.428590981
250	1.425157667
251	1.422219123
252	1.417687806
253	1.414979301
254	1.412738316
255	1.410562264
256	1.40803467
257	1.405331832
258	1.403656782
259	1.401108386
260	1.398583006
261	1.395794592
262	1.392236181
263	1.388922824
264	1.386019979
265	1.382711245
266	1.379252139
267	1.377017096
268	1.373483136
269	1.370809473
270	1.368916333
271	1.367301811
272	1.364058751
273	1.361939001
274	1.360256618
275	1.358516483
276	1.356141646
277	1.353802256
278	1.353669167
279	1.351317812
280	1.348402226
281	1.346069744
282	1.343393959
283	1.342852059
284	1.339056217
285	1.33689841
286	1.333358172
287	1.330986675
288	1.327638629
289	1.324373542
290	1.320504732
291	1.317596059
292	1.315041819
293	1.313848602
294	1.312865778
295	1.309650254
296	1.307248288
297	1.304039059
298	1.301627151
299	1.301276241
300	1.299399029
301	1.29755429
302	1.295866626
303	1.293201828
304	1.290896462
305	1.286825886
306	1.284242965
307	1.281577312
308	1.278538969
309	1.277949643
310	1.275841489
311	1.272746038
312	1.269642503
313	1.267679732
314	1.266040484
315	1.263858798
316	1.26248577
317	1.260471141
318	1.256973911
319	1.254621465
320	1.252994704
321	1.251517268
322	1.249945236
323	1.248311298
324	1.246265694
325	1.244463527
326	1.243604444
327	1.242649949
328	1.241147961
329	1.2404233
330	1.239268234
331	1.237892518
332	1.235644862
333	1.233186275
334	1.231481396
335	1.229466592
336	1.227745027
337	1.226125201
338	1.224273702
339	1.222322758
340	1.221579078
341	1.219947069
342	1.218370478
343	1.217540663
344	1.215782587
345	1.212091878
346	1.210683355
347	1.209115315
348	1.207042669
349	1.205274332
350	1.203398771
351	1.202076189
352	1.200126688
353	1.198588129
354	1.197478771
355	1.19578553
356	1.193937835
357	1.192508447
358	1.190957087
359	1.189342333
360	1.187717565
361	1.185869714
362	1.184139119
363	1.182841257
364	1.181855728
365	1.179841644
366	1.178982003
367	1.177525067
368	1.176235275
369	1.175394306
370	1.173868002
371	1.172374133
372	1.17130464
373	1.169977186
374	1.169371874
375	1.167648103
376	1.165357015
377	1.163437577
378	1.161754284
379	1.160726683
380	1.158844384
381	1.157366737
382	1.156807897
383	1.155663652
384	1.15422665
385	1.153659628
386	1.152175358
387	1.151722501
388	1.150720567
389	1.14991358
390	1.148891659
391	1.146662974
392	1.145489343
393	1.144272017
394	1.142543914
395	1.14139254
396	1.139558357
397	1.138393908
398	1.137022105
399	1.135001281
400	1.133995761
401	1.133170992
402	1.13236918
403	1.129515182
404	1.128257685
405	1.127369021
406	1.125560095
407	1.124455935
408	1.1233418
409	1.122386656
410	1.121081865
411	1.120306641
412	1.118893677
413	1.117825643
414	1.116525005
415	1.115526411
416	1.114748298
417	1.1136497
418	1.11221259
419	1.111925589
420	1.11141929
421	1.11064285
422	1.109313328
423	1.108439509
424	1.107966499
425	1.106429096
426	1.105851252
427	1.105311443
428	1.103991553
429	1.102411416
430	1.101417797
431	1.099767265
432	1.098861478
433	1.097220438
434	1.095892505
435	1.095061376
436	1.093626192
437	1.092127162
438	1.091258946
439	1.090155427
440	1.088795272
441	1.087868826
442	1.087016267
443	1.085266624
444	1.08493876
445	1.084197169
446	1.083527387
447	1.082726452
448	1.080963958
449	1.079922274
450	1.078972659
451	1.077569696
452	1.076374969
453	1.07580611
454	1.074414995
455	1.073042843
456	1.071807041
457	1.070896787
458	1.0697484
459	1.068886035
460	1.068208282
461	1.067391066
462	1.066386828
463	1.065621838
464	1.064680761
465	1.063785322
466	1.062906743
467	1.062295718
468	1.061213604
469	1.060326018
470	1.059877926
471	1.058965384
472	1.058062472
473	1.057638476
474	1.056467951
475	1.055523668
476	1.054861668
477	1.05428253
478	1.053337888
479	1.053083698
480	1.052308084
481	1.051199592
482	1.050629485
483	1.04852837
484	1.048244513
485	1.047601994
486	1.046428117
487	1.045727953
488	1.044781122
489	1.043483017
490	1.042737273
491	1.041575367
492	1.040201024
493	1.039318568
494	1.038881912
495	1.038267292
496	1.036945088
497	1.036358061
498	1.035739186
499	1.034250669
500	1.033617915
501	1.033130682
502	1.031705805
503	1.03152263
504	1.030613667
505	1.029524564
506	1.029070906
507	1.028133744
508	1.027283222
509	1.025821617
510	1.024921586
511	1.023908683
512	1.022950833
513	1.022033117
514	1.021474019
515	1.021204748
516	1.020097961
517	1.019095282
518	1.018339854
519	1.017393662
520	1.016181095
521	1.01607055
522	1.01508177
523	1.014228753
524	1.013323139
525	1.012641084
526	1.011908139
527	1.010718451
528	1.009607256
529	1.008713021
530	1.007979335
531	1.007277051
532	1.006063278
533	1.005380796
534	1.004630676
535	1.003617126
536	1.002466297
537	1.002501756
538	1.002533652
539	1.00192238
540	1.000860811
541	0.9999152528
542	0.9994912126
543	0.9992003201
544	0.998080521
545	0.9970612483
546	0.996125112
547	0.9954471134
548	0.9951434391
549	0.9943757801
550	0.9939109394
551	0.9932323408
